        r      rcen    i inwind converge     nband      nxtot        xj xave_freq  xsd_freq      fmin      fmax  fmin_mod  fmax_mod spec_mod_  pl_alpha  pl_log_w  exp_temp     exp_w 
2.447e+13 2.487e+13   39      0        0      5  6.06e+05  8.56e+15  1.20e+17  1.89e+16  1.00e+17  3.10e+17  1.00e+17  3.10e+17  2.00e+00 -6.98e+00  1.18e+02  9.51e+05  6.73e+01 
2.527e+13 2.568e+13   40      0        0      5  5.74e+05  7.37e+15  1.19e+17  1.86e+16  1.00e+17  3.06e+17  1.00e+17  3.06e+17  2.00e+00 -7.06e+00  1.20e+02  9.35e+05  6.41e+01 
2.609e+13 2.651e+13   41      0        0      5  5.44e+05  6.37e+15  1.19e+17  1.84e+16  1.00e+17  3.03e+17  1.00e+17  3.03e+17  2.00e+00 -7.14e+00  1.21e+02  9.22e+05  6.05e+01 
2.693e+13 2.737e+13   42      0        0      5  5.13e+05  5.50e+15  1.19e+17  1.81e+16  1.00e+17  3.00e+17  1.00e+17  3.00e+17  2.00e+00 -7.22e+00  1.22e+02  9.08e+05  5.75e+01 
2.781e+13 2.826e+13   43      0        0      5  4.81e+05  4.72e+15  1.19e+17  1.79e+16  1.00e+17  2.96e+17  1.00e+17  2.96e+17  2.00e+00 -7.29e+00  1.23e+02  8.95e+05  5.41e+01 
2.871e+13 2.918e+13   44      0        0      5  4.49e+05  4.03e+15  1.18e+17  1.76e+16  1.00e+17  2.93e+17  1.00e+17  2.93e+17  2.00e+00 -7.39e+00  1.25e+02  8.80e+05  5.14e+01 
2.964e+13 3.012e+13   45      0        0      5  4.17e+05  3.42e+15  1.18e+17  1.73e+16  1.00e+17  2.89e+17  1.00e+17  2.89e+17  2.00e+00 -7.48e+00  1.26e+02  8.65e+05  4.86e+01 
3.061e+13 3.110e+13   46      0        0      5  3.89e+05  2.89e+15  1.18e+17  1.70e+16  1.00e+17  2.85e+17  1.00e+17  2.85e+17  2.00e+00 -7.58e+00  1.28e+02  8.50e+05  4.64e+01 
3.160e+13 3.211e+13   47      0        0      5  3.63e+05  2.46e+15  1.17e+17  1.67e+16  1.00e+17  2.81e+17  1.00e+17  2.81e+17  2.00e+00 -7.69e+00  1.30e+02  8.34e+05  4.48e+01 
3.262e+13 3.315e+13   48      0        0      5  3.38e+05  2.08e+15  1.17e+17  1.65e+16  1.00e+17  2.78e+17  1.00e+17  2.78e+17  2.00e+00 -7.79e+00  1.32e+02  8.20e+05  4.26e+01 
3.368e+13 3.423e+13   49      0        0      5  3.15e+05  1.78e+15  1.17e+17  1.62e+16  1.00e+17  2.75e+17  1.00e+17  2.75e+17  2.00e+00 -7.88e+00  1.33e+02  8.07e+05  4.05e+01 
3.478e+13 3.534e+13   50      0        0      5  2.94e+05  1.51e+15  1.17e+17  1.60e+16  1.00e+17  3.14e+17  1.00e+17  3.14e+17  2.00e+00 -8.02e+00  1.35e+02  7.94e+05  3.86e+01 
3.591e+13 3.649e+13   51      0        0      5  2.72e+05  1.28e+15  1.16e+17  1.58e+16  1.00e+17  3.10e+17  1.00e+17  3.10e+17  2.00e+00 -8.10e+00  1.37e+02  7.82e+05  3.62e+01 
3.707e+13 3.767e+13   52      0        0      5  2.52e+05  1.08e+15  1.16e+17  1.55e+16  1.00e+17  3.06e+17  1.00e+17  3.06e+17  2.00e+00 -8.21e+00  1.39e+02  7.69e+05  3.47e+01 
3.828e+13 3.890e+13   53      0        0      5  2.33e+05  9.12e+14  1.16e+17  1.53e+16  1.00e+17  3.02e+17  1.00e+17  3.02e+17  2.00e+00 -8.31e+00  1.40e+02  7.57e+05  3.27e+01 
3.952e+13 4.016e+13   54      0        0      5  2.18e+05  7.78e+14  1.16e+17  1.51e+16  1.00e+17  2.99e+17  1.00e+17  2.99e+17  2.00e+00 -8.40e+00  1.42e+02  7.46e+05  3.11e+01 
4.080e+13 4.146e+13   55      0        0      5  2.03e+05  6.64e+14  1.15e+17  1.49e+16  1.00e+17  2.96e+17  1.00e+17  2.96e+17  2.00e+00 -8.49e+00  1.43e+02  7.36e+05  2.93e+01 
4.213e+13 4.281e+13   56      0        0      5  1.88e+05  5.65e+14  1.15e+17  1.47e+16  1.00e+17  2.93e+17  1.00e+17  2.93e+17  2.00e+00 -8.58e+00  1.45e+02  7.26e+05  2.77e+01 
4.350e+13 4.420e+13   57      0        0      5  1.76e+05  4.83e+14  1.15e+17  1.45e+16  1.00e+17  2.89e+17  1.00e+17  2.89e+17  2.00e+00 -8.67e+00  1.46e+02  7.16e+05  2.63e+01 
4.491e+13 4.564e+13   58      0        0      5  1.64e+05  4.12e+14  1.15e+17  1.43e+16  1.00e+17  2.88e+17  1.00e+17  2.88e+17  2.00e+00 -8.74e+00  1.47e+02  7.09e+05  2.43e+01 
4.637e+13 4.712e+13   59      0        0      5  1.53e+05  3.53e+14  1.15e+17  1.42e+16  1.00e+17  2.46e+17  1.00e+17  2.46e+17  2.00e+00 -8.78e+00  1.48e+02  7.01e+05  2.27e+01 
4.787e+13 4.865e+13   60      0        0      5  1.44e+05  3.04e+14  1.14e+17  1.40e+16  1.00e+17  2.44e+17  1.00e+17  2.44e+17  2.00e+00 -8.85e+00  1.49e+02  6.93e+05  2.14e+01 
4.942e+13 5.023e+13   61      0        0      5  1.36e+05  2.64e+14  1.14e+17  1.39e+16  1.00e+17  2.42e+17  1.00e+17  2.42e+17  2.00e+00 -8.91e+00  1.50e+02  6.87e+05  1.98e+01 
5.103e+13 5.186e+13   62      0        0      5  1.28e+05  2.28e+14  1.14e+17  1.38e+16  1.00e+17  2.40e+17  1.00e+17  2.40e+17  2.00e+00 -8.98e+00  1.51e+02  6.81e+05  1.85e+01 
5.269e+13 5.354e+13   63      0        0      5  1.21e+05  1.98e+14  1.14e+17  1.37e+16  1.00e+17  2.38e+17  1.00e+17  2.38e+17  2.00e+00 -9.04e+00  1.52e+02  6.75e+05  1.72e+01 
5.440e+13 5.528e+13   64      0        0      5  1.16e+05  1.74e+14  1.14e+17  1.35e+16  1.00e+17  2.36e+17  1.00e+17  2.36e+17  2.00e+00 -9.13e+00  1.53e+02  6.67e+05  1.67e+01 
5.616e+13 5.708e+13   65      0        0      5  1.10e+05  1.52e+14  1.14e+17  1.34e+16  1.00e+17  2.35e+17  1.00e+17  2.35e+17  2.00e+00 -9.19e+00  1.54e+02  6.61e+05  1.58e+01 
5.799e+13 5.893e+13   66      0        0      5  1.04e+05  1.34e+14  1.14e+17  1.31e+16  1.00e+17  2.34e+17  1.00e+17  2.34e+17  2.00e+00 -9.33e+00  1.57e+02  6.49e+05  1.61e+01 
5.987e+13 6.084e+13   67      0        0      5  9.96e+04  1.18e+14  1.13e+17  1.30e+16  1.00e+17  2.32e+17  1.00e+17  2.32e+17  2.00e+00 -9.42e+00  1.58e+02  6.41e+05  1.58e+01 
6.181e+13 6.282e+13   68      0        0      5  9.53e+04  1.04e+14  1.13e+17  1.29e+16  1.00e+17  2.31e+17  1.00e+17  2.31e+17  2.00e+00 -9.48e+00  1.59e+02  6.36e+05  1.49e+01 
6.382e+13 6.486e+13   69      0        0      5  9.12e+04  9.18e+13  1.13e+17  1.28e+16  1.00e+17  2.30e+17  1.00e+17  2.30e+17  2.00e+00 -9.54e+00  1.60e+02  6.31e+05  1.40e+01 
6.589e+13 6.696e+13   70      0        0      5  8.80e+04  8.24e+13  1.13e+17  1.28e+16  1.00e+17  2.29e+17  1.00e+17  2.29e+17  2.00e+00 -9.57e+00  1.60e+02  6.29e+05  1.30e+01 
6.803e+13 6.914e+13   71      0        0      5  8.46e+04  7.33e+13  1.13e+17  1.25e+16  1.00e+17  2.29e+17  1.00e+17  2.29e+17  2.00e+00 -9.68e+00  1.62e+02  6.20e+05  1.31e+01 
7.024e+13 7.138e+13   72      0        0      5  8.17e+04  6.57e+13  1.13e+17  1.23e+16  1.00e+17  2.28e+17  1.00e+17  2.28e+17  2.00e+00 -9.76e+00  1.64e+02  6.14e+05  1.27e+01 
7.252e+13 7.370e+13   73      0        0      5  7.97e+04  5.94e+13  1.13e+17  1.22e+16  1.00e+17  2.28e+17  1.00e+17  2.28e+17  2.00e+00 -9.83e+00  1.65e+02  6.08e+05  1.25e+01 
7.488e+13 7.609e+13   74      0        0      5  7.78e+04  5.40e+13  1.13e+17  1.22e+16  1.00e+17  2.33e+17  1.00e+17  2.33e+17  2.00e+00 -9.83e+00  1.65e+02  6.09e+05  1.12e+01 
7.731e+13 7.856e+13   75      0        0      5  7.59e+04  4.91e+13  1.13e+17  1.20e+16  1.00e+17  2.31e+17  1.00e+17  2.31e+17  2.00e+00 -9.91e+00  1.66e+02  6.03e+05  1.12e+01 
7.982e+13 8.111e+13   76      0        0      5  7.44e+04  4.50e+13  1.12e+17  1.17e+16  1.00e+17  2.26e+17  1.00e+17  2.26e+17  2.00e+00 -1.00e+01  1.68e+02  5.93e+05  1.20e+01 
8.241e+13 8.375e+13   77      0        0      5  7.32e+04  4.14e+13  1.12e+17  1.17e+16  1.00e+17  2.29e+17  1.00e+17  2.29e+17  2.00e+00 -1.01e+01  1.69e+02  5.91e+05  1.13e+01 
8.508e+13 8.647e+13   78      0        0      5  7.23e+04  3.84e+13  1.12e+17  1.18e+16  1.00e+17  2.08e+17  1.00e+17  2.08e+17  2.00e+00 -9.98e+00  1.67e+02  5.94e+05  1.00e+01 
8.785e+13 8.927e+13   79      0        0      5  7.21e+04  3.58e+13  1.12e+17  1.17e+16  1.00e+17  2.02e+17  1.00e+17  2.02e+17  2.00e+00 -9.98e+00  1.67e+02  5.93e+05  9.55e+00 
9.070e+13 9.217e+13   80      0        0      5  7.18e+04  3.35e+13  1.12e+17  1.17e+16  1.00e+17  2.02e+17  1.00e+17  2.02e+17  2.00e+00 -9.96e+00  1.67e+02  5.95e+05  8.69e+00 
9.364e+13 9.516e+13   81      0        0      5  7.27e+04  3.18e+13  1.13e+17  1.21e+16  1.00e+17  2.20e+17  1.00e+17  2.20e+17  2.00e+00 -9.87e+00  1.65e+02  6.05e+05  7.08e+00 
9.668e+13 9.825e+13   82      0        0      5  7.36e+04  3.05e+13  1.13e+17  1.20e+16  1.00e+17  2.11e+17  1.00e+17  2.11e+17  2.00e+00 -9.79e+00  1.64e+02  6.08e+05  6.44e+00 
9.982e+13 1.014e+14   83      0        0      5  7.46e+04  2.90e+13  1.13e+17  1.18e+16  1.00e+17  2.03e+17  1.00e+17  2.03e+17  2.00e+00 -9.79e+00  1.64e+02  6.06e+05  6.30e+00 
1.031e+14 1.047e+14   84      0        0      5  7.61e+04  2.78e+13  1.13e+17  1.17e+16  1.00e+17  1.84e+17  1.00e+17  1.84e+17  2.00e+00 -9.65e+00  1.61e+02  6.09e+05  5.76e+00 
1.064e+14 1.081e+14   85      0        0      5  7.72e+04  2.66e+13  1.13e+17  1.17e+16  1.00e+17  1.85e+17  1.00e+17  1.85e+17  2.00e+00 -9.59e+00  1.60e+02  6.14e+05  5.13e+00 
1.099e+14 1.116e+14   86      0        0      5  7.93e+04  2.59e+13  1.13e+17  1.17e+16  1.00e+17  1.85e+17  1.00e+17  1.85e+17  2.00e+00 -9.53e+00  1.59e+02  6.19e+05  4.68e+00 
1.134e+14 1.153e+14   87      0        0      5  8.15e+04  2.50e+13  1.13e+17  1.17e+16  1.00e+17  1.85e+17  1.00e+17  1.85e+17  2.00e+00 -9.49e+00  1.59e+02  6.22e+05  4.34e+00 
1.171e+14 1.190e+14   88      0        0      5  8.44e+04  2.43e+13  1.13e+17  1.18e+16  1.00e+17  2.20e+17  1.00e+17  2.20e+17  2.00e+00 -9.64e+00  1.61e+02  6.21e+05  4.26e+00 
1.209e+14 1.229e+14   89      0        0      5  8.78e+04  2.39e+13  1.13e+17  1.18e+16  1.00e+17  1.94e+17  1.00e+17  1.94e+17  2.00e+00 -9.45e+00  1.58e+02  6.29e+05  3.77e+00 
1.248e+14 1.269e+14   90      0        0      5  9.19e+04  2.35e+13  1.13e+17  1.18e+16  1.00e+17  2.02e+17  1.00e+17  2.02e+17  2.00e+00 -9.44e+00  1.58e+02  6.32e+05  3.53e+00 
1.289e+14 1.310e+14   91      0        0      5  9.54e+04  2.31e+13  1.13e+17  1.18e+16  1.00e+17  1.99e+17  1.00e+17  1.99e+17  2.00e+00 -9.39e+00  1.57e+02  6.36e+05  3.33e+00 
1.331e+14 1.352e+14   92      0        0      5  9.92e+04  2.29e+13  1.13e+17  1.18e+16  1.00e+17  2.01e+17  1.00e+17  2.01e+17  2.00e+00 -9.36e+00  1.56e+02  6.38e+05  3.17e+00 
1.374e+14 1.396e+14   93      0        0      5  1.03e+05  2.25e+13  1.13e+17  1.18e+16  1.00e+17  1.84e+17  1.00e+17  1.84e+17  2.00e+00 -9.13e+00  1.52e+02  6.49e+05  2.73e+00 
1.419e+14 1.442e+14   94      0        0      5  1.08e+05  2.21e+13  1.13e+17  1.18e+16  1.00e+17  1.78e+17  1.00e+17  1.78e+17  2.00e+00 -9.02e+00  1.51e+02  6.54e+05  2.50e+00 
1.465e+14 1.488e+14   95      0        0      5  1.12e+05  2.19e+13  1.13e+17  1.19e+16  1.00e+17  1.84e+17  1.00e+17  1.84e+17  2.00e+00 -9.03e+00  1.51e+02  6.56e+05  2.40e+00 
1.512e+14 1.537e+14   96      0        0      5  1.17e+05  2.17e+13  1.14e+17  1.19e+16  1.00e+17  2.08e+17  1.00e+17  2.08e+17  2.00e+00 -9.16e+00  1.53e+02  6.57e+05  2.35e+00 
1.561e+14 1.587e+14   97      0        0      5  1.22e+05  2.13e+13  1.14e+17  1.18e+16  1.00e+17  1.79e+17  1.00e+17  1.79e+17  2.00e+00 -8.82e+00  1.47e+02  6.70e+05  1.98e+00 
1.612e+14 1.638e+14   98      0        0      5  1.28e+05  2.12e+13  1.14e+17  1.18e+16  1.00e+17  2.05e+17  1.00e+17  2.05e+17  2.00e+00 -9.08e+00  1.52e+02  6.63e+05  2.13e+00 
1.664e+14 1.691e+14   99      0        0      5  1.33e+05  2.09e+13  1.14e+17  1.17e+16  1.00e+17  1.78e+17  1.00e+17  1.78e+17  2.00e+00 -8.78e+00  1.46e+02  6.74e+05  1.85e+00 
1.718e+14 1.746e+14  100      0        0      5  1.38e+05  2.05e+13  1.14e+17  1.18e+16  1.00e+17  1.84e+17  1.00e+17  1.84e+17  2.00e+00 -8.81e+00  1.47e+02  6.75e+05  1.80e+00 
1.774e+14 1.803e+14  101      0        0      5  1.42e+05  2.01e+13  1.14e+17  1.16e+16  1.00e+17  2.09e+17  1.00e+17  2.09e+17  2.00e+00 -9.05e+00  1.51e+02  6.67e+05  1.94e+00 
1.832e+14 1.862e+14  102      0        0      5  1.47e+05  1.96e+13  1.14e+17  1.15e+16  1.00e+17  1.74e+17  1.00e+17  1.74e+17  2.00e+00 -8.59e+00  1.43e+02  6.86e+05  1.50e+00 
1.891e+14 1.922e+14  103      0        0      5  1.51e+05  1.92e+13  1.14e+17  1.15e+16  1.00e+17  1.75e+17  1.00e+17  1.75e+17  2.00e+00 -8.63e+00  1.44e+02  6.84e+05  1.50e+00 
1.953e+14 1.984e+14  104      0        0      5  1.55e+05  1.87e+13  1.14e+17  1.15e+16  1.00e+17  1.77e+17  1.00e+17  1.77e+17  2.00e+00 -8.63e+00  1.44e+02  6.85e+05  1.45e+00 
2.016e+14 2.049e+14  105      0        0      5  1.58e+05  1.82e+13  1.14e+17  1.14e+16  1.00e+17  1.78e+17  1.00e+17  1.78e+17  2.00e+00 -8.71e+00  1.45e+02  6.79e+05  1.52e+00 
2.082e+14 2.115e+14  106      0        0      5  1.62e+05  1.76e+13  1.14e+17  1.13e+16  1.00e+17  1.93e+17  1.00e+17  1.93e+17  2.00e+00 -8.92e+00  1.49e+02  6.72e+05  1.60e+00 
2.149e+14 2.184e+14  107      0        0      5  1.64e+05  1.70e+13  1.14e+17  1.13e+16  1.00e+17  1.77e+17  1.00e+17  1.77e+17  2.00e+00 -8.67e+00  1.44e+02  6.82e+05  1.37e+00 
2.219e+14 2.255e+14  108      0        0      5  1.66e+05  1.63e+13  1.14e+17  1.13e+16  1.00e+17  1.77e+17  1.00e+17  1.77e+17  2.00e+00 -8.65e+00  1.44e+02  6.84e+05  1.28e+00 
2.291e+14 2.328e+14  109      0        0      5  1.67e+05  1.55e+13  1.14e+17  1.13e+16  1.00e+17  1.78e+17  1.00e+17  1.78e+17  2.00e+00 -8.69e+00  1.45e+02  6.81e+05  1.26e+00 
2.365e+14 2.404e+14  110      0        0      5  1.69e+05  1.50e+13  1.14e+17  1.12e+16  1.00e+17  1.96e+17  1.00e+17  1.96e+17  2.00e+00 -8.98e+00  1.50e+02  6.67e+05  1.43e+00 
2.442e+14 2.482e+14  111      0        0      5  1.71e+05  1.44e+13  1.14e+17  1.12e+16  1.00e+17  1.97e+17  1.00e+17  1.97e+17  2.00e+00 -8.99e+00  1.50e+02  6.67e+05  1.39e+00 
2.521e+14 2.562e+14  112      0        0      5  1.71e+05  1.37e+13  1.14e+17  1.12e+16  1.00e+17  1.74e+17  1.00e+17  1.74e+17  2.00e+00 -8.61e+00  1.43e+02  6.85e+05  1.07e+00 
2.603e+14 2.646e+14  113      0        0      5  1.70e+05  1.29e+13  1.14e+17  1.12e+16  1.00e+17  1.75e+17  1.00e+17  1.75e+17  2.00e+00 -8.63e+00  1.44e+02  6.84e+05  1.02e+00 
2.688e+14 2.731e+14  114      0        0      5  1.71e+05  1.24e+13  1.14e+17  1.12e+16  1.00e+17  1.76e+17  1.00e+17  1.76e+17  2.00e+00 -8.64e+00  1.44e+02  6.84e+05  9.72e-01 
2.775e+14 2.820e+14  115      0        0      5  1.71e+05  1.17e+13  1.14e+17  1.12e+16  1.00e+17  1.78e+17  1.00e+17  1.78e+17  2.00e+00 -8.63e+00  1.44e+02  6.86e+05  8.97e-01 
2.865e+14 2.912e+14  116      0        0      5  1.70e+05  1.10e+13  1.14e+17  1.12e+16  1.00e+17  1.79e+17  1.00e+17  1.79e+17  2.00e+00 -8.62e+00  1.43e+02  6.88e+05  8.30e-01 
2.958e+14 3.006e+14  117      0        0      5  1.71e+05  1.05e+13  1.14e+17  1.12e+16  1.00e+17  1.94e+17  1.00e+17  1.94e+17  2.00e+00 -8.84e+00  1.47e+02  6.78e+05  8.78e-01 
3.054e+14 3.104e+14  118      0        0      5  1.70e+05  9.90e+12  1.14e+17  1.12e+16  1.00e+17  2.25e+17  1.00e+17  2.25e+17  2.00e+00 -9.02e+00  1.50e+02  6.74e+05  8.73e-01 
3.153e+14 3.205e+14  119      0        0      5  1.69e+05  9.34e+12  1.14e+17  1.12e+16  1.00e+17  2.12e+17  1.00e+17  2.12e+17  2.00e+00 -8.96e+00  1.49e+02  6.76e+05  8.08e-01 
3.256e+14 3.309e+14  120      0        0      5  1.68e+05  8.89e+12  1.14e+17  1.12e+16  1.00e+17  2.12e+17  1.00e+17  2.12e+17  2.00e+00 -8.98e+00  1.49e+02  6.74e+05  7.81e-01 
3.362e+14 3.416e+14  121      0        0      5  1.67e+05  8.40e+12  1.14e+17  1.12e+16  1.00e+17  2.08e+17  1.00e+17  2.08e+17  2.00e+00 -8.95e+00  1.49e+02  6.75e+05  7.28e-01 
3.471e+14 3.527e+14  122      0        0      5  1.65e+05  7.83e+12  1.14e+17  1.11e+16  1.00e+17  2.04e+17  1.00e+17  2.04e+17  2.00e+00 -8.96e+00  1.49e+02  6.73e+05  6.99e-01 
3.583e+14 3.642e+14  123      0        0      5  1.62e+05  7.31e+12  1.14e+17  1.11e+16  1.00e+17  1.78e+17  1.00e+17  1.78e+17  2.00e+00 -8.66e+00  1.44e+02  6.84e+05  5.72e-01 
3.700e+14 3.760e+14  124      0        0      5  1.59e+05  6.79e+12  1.14e+17  1.10e+16  1.00e+17  1.76e+17  1.00e+17  1.76e+17  2.00e+00 -8.62e+00  1.43e+02  6.86e+05  5.22e-01 
3.820e+14 3.882e+14  125      0        0      5  1.55e+05  6.30e+12  1.14e+17  1.10e+16  1.00e+17  1.76e+17  1.00e+17  1.76e+17  2.00e+00 -8.68e+00  1.44e+02  6.80e+05  5.19e-01 
3.944e+14 4.008e+14  126      0        0      5  1.51e+05  5.84e+12  1.14e+17  1.10e+16  1.00e+17  1.76e+17  1.00e+17  1.76e+17  2.00e+00 -8.69e+00  1.44e+02  6.79e+05  4.86e-01 
4.072e+14 4.138e+14  127      0        0      5  1.47e+05  5.39e+12  1.14e+17  1.10e+16  1.00e+17  1.74e+17  1.00e+17  1.74e+17  2.00e+00 -8.64e+00  1.44e+02  6.82e+05  4.34e-01 
4.204e+14 4.272e+14  128      0        0      5  1.44e+05  4.98e+12  1.14e+17  1.10e+16  1.00e+17  1.74e+17  1.00e+17  1.74e+17  2.00e+00 -8.63e+00  1.43e+02  6.83e+05  3.95e-01 
4.341e+14 4.411e+14  129      0        0      5  1.42e+05  4.63e+12  1.14e+17  1.09e+16  1.00e+17  1.74e+17  1.00e+17  1.74e+17  2.00e+00 -8.67e+00  1.44e+02  6.79e+05  3.85e-01 
4.482e+14 4.554e+14  130      0        0      5  1.38e+05  4.28e+12  1.14e+17  1.09e+16  1.00e+17  1.74e+17  1.00e+17  1.74e+17  2.00e+00 -8.68e+00  1.44e+02  6.79e+05  3.59e-01 
4.627e+14 4.702e+14  131      0        0      5  1.34e+05  3.95e+12  1.14e+17  1.09e+16  1.00e+17  1.74e+17  1.00e+17  1.74e+17  2.00e+00 -8.71e+00  1.45e+02  6.76e+05  3.42e-01 
4.777e+14 4.855e+14  132      0        0      5  1.30e+05  3.62e+12  1.14e+17  1.09e+16  1.00e+17  1.74e+17  1.00e+17  1.74e+17  2.00e+00 -8.71e+00  1.44e+02  6.76e+05  3.13e-01 
4.932e+14 5.012e+14  133      0        0      5  1.26e+05  3.30e+12  1.14e+17  1.09e+16  1.00e+17  1.74e+17  1.00e+17  1.74e+17  2.00e+00 -8.73e+00  1.45e+02  6.74e+05  2.91e-01 
5.093e+14 5.175e+14  134      0        0      5  1.23e+05  3.04e+12  1.14e+17  1.08e+16  1.00e+17  1.74e+17  1.00e+17  1.74e+17  2.00e+00 -8.75e+00  1.45e+02  6.73e+05  2.74e-01 
5.258e+14 5.343e+14  135      0        0      5  1.20e+05  2.79e+12  1.14e+17  1.08e+16  1.00e+17  1.74e+17  1.00e+17  1.74e+17  2.00e+00 -8.76e+00  1.45e+02  6.71e+05  2.55e-01 
5.429e+14 5.517e+14  136      0        0      5  1.15e+05  2.54e+12  1.14e+17  1.08e+16  1.00e+17  1.74e+17  1.00e+17  1.74e+17  2.00e+00 -8.79e+00  1.46e+02  6.69e+05  2.39e-01 
5.605e+14 5.696e+14  137      0        0      5  1.11e+05  2.33e+12  1.14e+17  1.08e+16  1.00e+17  1.74e+17  1.00e+17  1.74e+17  2.00e+00 -8.77e+00  1.45e+02  6.71e+05  2.14e-01 
5.787e+14 5.881e+14  138      0        0      5  1.07e+05  2.11e+12  1.14e+17  1.08e+16  1.00e+17  1.74e+17  1.00e+17  1.74e+17  2.00e+00 -8.75e+00  1.45e+02  6.72e+05  1.91e-01 
5.975e+14 6.072e+14  139      0        0      5  1.04e+05  1.91e+12  1.14e+17  1.08e+16  1.00e+17  1.74e+17  1.00e+17  1.74e+17  2.00e+00 -8.78e+00  1.45e+02  6.70e+05  1.78e-01 
6.169e+14 6.269e+14  140      0        0      5  9.98e+04  1.73e+12  1.14e+17  1.08e+16  1.00e+17  1.74e+17  1.00e+17  1.74e+17  2.00e+00 -8.80e+00  1.46e+02  6.68e+05  1.65e-01 
6.369e+14 6.472e+14  141      0        0      5  9.31e+04  1.55e+12  1.14e+17  1.07e+16  1.00e+17  1.74e+17  1.00e+17  1.74e+17  2.00e+00 -8.81e+00  1.46e+02  6.67e+05  1.49e-01 
6.576e+14 6.683e+14  142      0        0      5  8.75e+04  1.37e+12  1.13e+17  1.07e+16  1.00e+17  1.74e+17  1.00e+17  1.74e+17  2.00e+00 -8.88e+00  1.47e+02  6.62e+05  1.40e-01 
6.789e+14 6.900e+14  143      0        0      5  8.39e+04  1.19e+12  1.13e+17  1.07e+16  1.00e+17  1.74e+17  1.00e+17  1.74e+17  2.00e+00 -8.87e+00  1.47e+02  6.62e+05  1.22e-01 
7.010e+14 7.124e+14  144     -1        0      5  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
7.237e+14 7.274e+14  145     -1        0      5  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
7.038e+12 7.153e+12    0     -1        0      6  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
7.267e+12 7.385e+12    1      0        0      6  2.94e+03  8.02e+14  3.42e+17  2.45e+16  3.16e+17  5.31e+17  3.16e+17  5.31e+17  2.00e+00 -1.43e+01  2.49e+02  1.22e+06  7.63e+03 
7.503e+12 7.625e+12    2      0        0      6  2.50e+03  6.15e+14  3.41e+17  2.40e+16  3.16e+17  5.26e+17  3.16e+17  5.26e+17  2.00e+00 -1.44e+01  2.51e+02  1.21e+06  6.69e+03 
7.746e+12 7.872e+12    3      0        0      6  2.06e+03  4.75e+14  3.41e+17  2.37e+16  3.16e+17  5.20e+17  3.16e+17  5.20e+17  2.00e+00 -1.47e+01  2.56e+02  1.18e+06  7.19e+03 
7.998e+12 8.128e+12    4      0        0      6  1.66e+03  3.72e+14  3.41e+17  2.34e+16  3.16e+17  5.15e+17  3.16e+17  5.15e+17  2.00e+00 -1.45e+01  2.53e+02  1.20e+06  4.64e+03 
8.258e+12 8.392e+12    5      0        0      6  1.38e+03  2.97e+14  3.41e+17  2.28e+16  3.16e+17  5.10e+17  3.16e+17  5.10e+17  2.00e+00 -1.48e+01  2.58e+02  1.17e+06  5.05e+03 
8.526e+12 8.664e+12    6      0        0      6  1.21e+03  2.39e+14  3.40e+17  2.24e+16  3.16e+17  5.06e+17  3.16e+17  5.06e+17  2.00e+00 -1.52e+01  2.64e+02  1.14e+06  6.04e+03 
8.803e+12 8.945e+12    7      0        0      6  1.01e+03  1.90e+14  3.40e+17  2.19e+16  3.16e+17  5.01e+17  3.16e+17  5.01e+17  2.00e+00 -1.53e+01  2.67e+02  1.13e+06  5.69e+03 
9.088e+12 9.236e+12    8      0        0      6  8.50e+02  1.52e+14  3.39e+17  2.18e+16  3.16e+17  4.96e+17  3.16e+17  4.96e+17  2.00e+00 -1.57e+01  2.72e+02  1.10e+06  6.31e+03 
9.383e+12 9.536e+12    9      0        0      6  6.98e+02  1.20e+14  3.39e+17  2.16e+16  3.16e+17  4.92e+17  3.16e+17  4.92e+17  2.00e+00 -1.57e+01  2.72e+02  1.10e+06  5.22e+03 
9.688e+12 9.845e+12   10      0        0      6  6.11e+02  1.01e+14  3.38e+17  2.09e+16  3.16e+17  4.87e+17  3.16e+17  4.87e+17  2.00e+00 -1.62e+01  2.81e+02  1.06e+06  7.64e+03 
1.000e+13 1.017e+13   11      0        0      6  5.19e+02  7.84e+13  3.38e+17  2.10e+16  3.16e+17  4.82e+17  3.16e+17  4.82e+17  2.00e+00 -1.65e+01  2.86e+02  1.04e+06  8.15e+03 
1.033e+13 1.050e+13   12      0        0      6  4.48e+02  6.40e+13  3.37e+17  2.12e+16  3.16e+17  4.78e+17  3.16e+17  4.78e+17  2.00e+00 -1.67e+01  2.90e+02  1.02e+06  8.48e+03 
